sync,localDelete,localWrite,remoteDelete,remoteWrite,testSetup,testResult
Local,true,true,true,true,LocalOnly,DeleteLocal
Local,true,true,true,true,RemoteOnly,BothRemote
Local,true,true,true,true,Same,BothOriginal
Local,true,true,true,true,NewerLocal,BothOriginal
Local,true,true,true,true,NewerRemote,BothRemote
Local,true,true,true,true,Different,BothRemote
Remote,true,true,true,true,LocalOnly,BothLocal
Remote,true,true,true,true,RemoteOnly,DeleteRemote
Remote,true,true,true,true,Same,BothOriginal
Remote,true,true,true,true,NewerLocal,BothLocal
Remote,true,true,true,true,NewerRemote,BothOriginal
Remote,true,true,true,true,Different,BothLocal
Both,true,true,true,true,LocalOnly,BothLocal
Both,true,true,true,true,RemoteOnly,BothRemote
Both,true,true,true,true,Same,BothOriginal
Both,true,true,true,true,NewerLocal,BothLocal
Both,true,true,true,true,NewerRemote,BothRemote
Both,true,true,true,true,Different,BothOriginal
