sync,localDelete,localWrite,remoteDelete,remoteWrite,testSetup,testResult
Local,true,true,true,true,LocalOnly,DeleteLocal
Local,true,true,true,true,RemoteOnly,BothRemote
Local,true,true,true,true,Same,BothOriginal
Local,true,true,true,true,NewerLocal,BothOriginal
Local,true,true,true,true,NewerRemote,BothRemote
Local,true,true,true,true,Different,BothRemote
Local,false,false,true,true,LocalOnly,LocalOnly
Local,false,false,true,true,RemoteOnly,RemoteOnly
Local,false,false,true,true,Same,BothOriginal
Local,false,false,true,true,NewerLocal,BothOriginal
Local,false,false,true,true,NewerRemote,BothOriginal
Local,false,false,true,true,Different,BothOriginal
Remote,true,true,true,true,LocalOnly,BothLocal
Remote,true,true,true,true,RemoteOnly,DeleteRemote
Remote,true,true,true,true,Same,BothOriginal
Remote,true,true,true,true,NewerLocal,BothLocal
Remote,true,true,true,true,NewerRemote,BothOriginal
Remote,true,true,true,true,Different,BothLocal
Remote,true,true,false,false,LocalOnly,LocalOnly
Remote,true,true,false,false,RemoteOnly,RemoteOnly
Remote,true,true,false,false,Same,BothOriginal
Remote,true,true,false,false,NewerLocal,BothOriginal
Remote,true,true,false,false,NewerRemote,BothOriginal
Remote,true,true,false,false,Different,BothOriginal
Both,true,true,true,true,LocalOnly,BothLocal
Both,true,true,true,true,RemoteOnly,BothRemote
Both,true,true,true,true,Same,BothOriginal
Both,true,true,true,true,NewerLocal,BothLocal
Both,true,true,true,true,NewerRemote,BothRemote
Both,true,true,true,true,Different,BothOriginal
Both,false,false,false,false,LocalOnly,LocalOnly
Both,false,false,false,false,RemoteOnly,RemoteOnly
Both,false,false,false,false,Same,BothOriginal
Both,false,false,false,false,NewerLocal,BothOriginal
Both,false,false,false,false,NewerRemote,BothOriginal
Both,false,false,false,false,Different,BothOriginal
