sync,localDelete,localWrite,remoteDelete,remoteWrite,testSetup,testResult
Local,true,true,true,true,LocalOnly,DeleteLocal
Local,true,true,true,true,RemoteOnly,BothRemote
Local,true,true,true,true,Same,BothOriginal
Local,true,true,true,true,NewerLocal,BothOriginal
Local,true,true,true,true,NewerRemote,BothRemote
Local,true,true,true,true,Different,BothRemote
Local,true,true,true,false,LocalOnly,DeleteLocal
Local,true,true,true,false,RemoteOnly,BothRemote
Local,true,true,true,false,Same,BothOriginal
Local,true,true,true,false,NewerLocal,BothOriginal
Local,true,true,true,false,NewerRemote,BothRemote
Local,true,true,true,false,Different,BothRemote
Local,true,true,false,true,LocalOnly,DeleteLocal
Local,true,true,false,true,RemoteOnly,BothRemote
Local,true,true,false,true,Same,BothOriginal
Local,true,true,false,true,NewerLocal,BothOriginal
Local,true,true,false,true,NewerRemote,BothRemote
Local,true,true,false,true,Different,BothRemote
Local,true,true,false,false,LocalOnly,DeleteLocal
Local,true,true,false,false,RemoteOnly,BothRemote
Local,true,true,false,false,Same,BothOriginal
Local,true,true,false,false,NewerLocal,BothOriginal
Local,true,true,false,false,NewerRemote,BothRemote
Local,true,true,false,false,Different,BothRemote
Local,true,false,true,true,LocalOnly,DeleteLocal
Local,true,false,true,true,RemoteOnly,RemoteOnly
Local,true,false,true,true,Same,BothOriginal
Local,true,false,true,true,NewerLocal,BothOriginal
Local,true,false,true,true,NewerRemote,BothOriginal
Local,true,false,true,true,Different,BothOriginal
Local,true,false,true,false,LocalOnly,DeleteLocal
Local,true,false,true,false,RemoteOnly,RemoteOnly
Local,true,false,true,false,Same,BothOriginal
Local,true,false,true,false,NewerLocal,BothOriginal
Local,true,false,true,false,NewerRemote,BothOriginal
Local,true,false,true,false,Different,BothOriginal
Local,true,false,false,true,LocalOnly,DeleteLocal
Local,true,false,false,true,RemoteOnly,RemoteOnly
Local,true,false,false,true,Same,BothOriginal
Local,true,false,false,true,NewerLocal,BothOriginal
Local,true,false,false,true,NewerRemote,BothOriginal
Local,true,false,false,true,Different,BothOriginal
Local,true,false,false,false,LocalOnly,DeleteLocal
Local,true,false,false,false,RemoteOnly,RemoteOnly
Local,true,false,false,false,Same,BothOriginal
Local,true,false,false,false,NewerLocal,BothOriginal
Local,true,false,false,false,NewerRemote,BothOriginal
Local,true,false,false,false,Different,BothOriginal
Local,false,true,true,true,LocalOnly,LocalOnly
Local,false,true,true,true,RemoteOnly,BothRemote
Local,false,true,true,true,Same,BothOriginal
Local,false,true,true,true,NewerLocal,BothOriginal
Local,false,true,true,true,NewerRemote,BothRemote
Local,false,true,true,true,Different,BothRemote
Local,false,true,true,false,LocalOnly,LocalOnly
Local,false,true,true,false,RemoteOnly,BothRemote
Local,false,true,true,false,Same,BothOriginal
Local,false,true,true,false,NewerLocal,BothOriginal
Local,false,true,true,false,NewerRemote,BothRemote
Local,false,true,true,false,Different,BothRemote
Local,false,true,false,true,LocalOnly,LocalOnly
Local,false,true,false,true,RemoteOnly,BothRemote
Local,false,true,false,true,Same,BothOriginal
Local,false,true,false,true,NewerLocal,BothOriginal
Local,false,true,false,true,NewerRemote,BothRemote
Local,false,true,false,true,Different,BothRemote
Local,false,true,false,false,LocalOnly,LocalOnly
Local,false,true,false,false,RemoteOnly,BothRemote
Local,false,true,false,false,Same,BothOriginal
Local,false,true,false,false,NewerLocal,BothOriginal
Local,false,true,false,false,NewerRemote,BothRemote
Local,false,true,false,false,Different,BothRemote
Local,false,false,true,true,LocalOnly,LocalOnly
Local,false,false,true,true,RemoteOnly,RemoteOnly
Local,false,false,true,true,Same,BothOriginal
Local,false,false,true,true,NewerLocal,BothOriginal
Local,false,false,true,true,NewerRemote,BothOriginal
Local,false,false,true,true,Different,BothOriginal
Local,false,false,true,false,LocalOnly,LocalOnly
Local,false,false,true,false,RemoteOnly,RemoteOnly
Local,false,false,true,false,Same,BothOriginal
Local,false,false,true,false,NewerLocal,BothOriginal
Local,false,false,true,false,NewerRemote,BothOriginal
Local,false,false,true,false,Different,BothOriginal
Local,false,false,false,true,LocalOnly,LocalOnly
Local,false,false,false,true,RemoteOnly,RemoteOnly
Local,false,false,false,true,Same,BothOriginal
Local,false,false,false,true,NewerLocal,BothOriginal
Local,false,false,false,true,NewerRemote,BothOriginal
Local,false,false,false,true,Different,BothOriginal
Local,false,false,false,false,LocalOnly,LocalOnly
Local,false,false,false,false,RemoteOnly,RemoteOnly
Local,false,false,false,false,Same,BothOriginal
Local,false,false,false,false,NewerLocal,BothOriginal
Local,false,false,false,false,NewerRemote,BothOriginal
Local,false,false,false,false,Different,BothOriginal
Remote,true,true,true,true,LocalOnly,BothLocal
Remote,true,true,true,true,RemoteOnly,DeleteRemote
Remote,true,true,true,true,Same,BothOriginal
Remote,true,true,true,true,NewerLocal,BothLocal
Remote,true,true,true,true,NewerRemote,BothOriginal
Remote,true,true,true,true,Different,BothLocal
Remote,true,true,true,false,LocalOnly,LocalOnly
Remote,true,true,true,false,RemoteOnly,DeleteRemote
Remote,true,true,true,false,Same,BothOriginal
Remote,true,true,true,false,NewerLocal,BothOriginal
Remote,true,true,true,false,NewerRemote,BothOriginal
Remote,true,true,true,false,Different,BothOriginal
Remote,true,true,false,true,LocalOnly,BothLocal
Remote,true,true,false,true,RemoteOnly,RemoteOnly
Remote,true,true,false,true,Same,BothOriginal
Remote,true,true,false,true,NewerLocal,BothLocal
Remote,true,true,false,true,NewerRemote,BothOriginal
Remote,true,true,false,true,Different,BothLocal
Remote,true,true,false,false,LocalOnly,LocalOnly
Remote,true,true,false,false,RemoteOnly,RemoteOnly
Remote,true,true,false,false,Same,BothOriginal
Remote,true,true,false,false,NewerLocal,BothOriginal
Remote,true,true,false,false,NewerRemote,BothOriginal
Remote,true,true,false,false,Different,BothOriginal
Remote,true,false,true,true,LocalOnly,BothLocal
Remote,true,false,true,true,RemoteOnly,DeleteRemote
Remote,true,false,true,true,Same,BothOriginal
Remote,true,false,true,true,NewerLocal,BothLocal
Remote,true,false,true,true,NewerRemote,BothOriginal
Remote,true,false,true,true,Different,BothLocal
Remote,true,false,true,false,LocalOnly,LocalOnly
Remote,true,false,true,false,RemoteOnly,DeleteRemote
Remote,true,false,true,false,Same,BothOriginal
Remote,true,false,true,false,NewerLocal,BothOriginal
Remote,true,false,true,false,NewerRemote,BothOriginal
Remote,true,false,true,false,Different,BothOriginal
Remote,true,false,false,true,LocalOnly,BothLocal
Remote,true,false,false,true,RemoteOnly,RemoteOnly
Remote,true,false,false,true,Same,BothOriginal
Remote,true,false,false,true,NewerLocal,BothLocal
Remote,true,false,false,true,NewerRemote,BothOriginal
Remote,true,false,false,true,Different,BothLocal
Remote,true,false,false,false,LocalOnly,LocalOnly
Remote,true,false,false,false,RemoteOnly,RemoteOnly
Remote,true,false,false,false,Same,BothOriginal
Remote,true,false,false,false,NewerLocal,BothOriginal
Remote,true,false,false,false,NewerRemote,BothOriginal
Remote,true,false,false,false,Different,BothOriginal
Remote,false,true,true,true,LocalOnly,BothLocal
Remote,false,true,true,true,RemoteOnly,DeleteRemote
Remote,false,true,true,true,Same,BothOriginal
Remote,false,true,true,true,NewerLocal,BothLocal
Remote,false,true,true,true,NewerRemote,BothOriginal
Remote,false,true,true,true,Different,BothLocal
Remote,false,true,true,false,LocalOnly,LocalOnly
Remote,false,true,true,false,RemoteOnly,DeleteRemote
Remote,false,true,true,false,Same,BothOriginal
Remote,false,true,true,false,NewerLocal,BothOriginal
Remote,false,true,true,false,NewerRemote,BothOriginal
Remote,false,true,true,false,Different,BothOriginal
Remote,false,true,false,true,LocalOnly,BothLocal
Remote,false,true,false,true,RemoteOnly,RemoteOnly
Remote,false,true,false,true,Same,BothOriginal
Remote,false,true,false,true,NewerLocal,BothLocal
Remote,false,true,false,true,NewerRemote,BothOriginal
Remote,false,true,false,true,Different,BothLocal
Remote,false,true,false,false,LocalOnly,LocalOnly
Remote,false,true,false,false,RemoteOnly,RemoteOnly
Remote,false,true,false,false,Same,BothOriginal
Remote,false,true,false,false,NewerLocal,BothOriginal
Remote,false,true,false,false,NewerRemote,BothOriginal
Remote,false,true,false,false,Different,BothOriginal
Remote,false,false,true,true,LocalOnly,BothLocal
Remote,false,false,true,true,RemoteOnly,DeleteRemote
